,goldlabel,intruder 1,intruder 2,gpt guess,doc
325,Pandemie,Strassenbau,Verkehrspolitik,Verkehrspolitik,Homeoffice am richtigen Tag wäre eine Lösung // Schwierige Verkehrsplanung Corona brachte unsere Mobilität durcheinander. Doch in Zukunft werden wohl wieder mehr Menschen im öffentlichen Verkehr unterwegs sein. Das bringt hohe Lasten zu Spitzenzeiten – für die SBB vor allem am Dienstag.Philipp Felber-EiseleDie Auswirkungen von Corona auf den Verkehr waren
326,Pandemie,Verkehrspolitik,Verkehrsunfall,Verkehrspolitik,Die Schweiz wird 50 Zentimeter lockerer // TOBIAS BRUGGMANNUNDDANIEL BALLMERPlötzlich geht es ganz schnell. Der Bundesrat lockert ab Montag die meisten Corona-Massnahmen. Die Verantwortung schiebt er dabei den Kantonen zu – und der Bevölkerung. Denn die Regierung hofft stark auf die Eigenverantwortung jedes Einzelnen. Bussen sind kaum vorgesehen.Gelockert wird beispielsweise
327,Pandemie,Verkehrsunfall,Mobilität für Menschen mit Behinderungen,Pandemie,"Junge sehen schnelle Öffnung skeptisch // Zweite Tamedia-Umfrage zur Krise Die Gegner der Corona-Massnahmen befinden sich klar in der Minderheit. Ein grosser Teil der Bevölkerung möchte gar noch langsamer zur Normalität zurückkehren.Jacqueline BüchiSie wollen ein Ende aller Lockdown-Massnahmen. Jetzt, sofort. Am Wochenende zogen wieder einige Hundert Menschen mit Transparenten durch"
328,Pandemie,Wirtschaft,Verkehrsunfall,Pandemie,"Neue Bewegungsdaten zeigen, ob der Teil-Lockdown greift // Untersuchung zur Mobilität Erste Analysen deuten darauf hin, dass die Corona-Massnahmen vom 22. Dezember wirken könnten. Unklar ist jedoch, ob der Effekt anhält.Simone Luchetta,Mathias BornundDominik BalmerHeute entscheidet der Bundesrat über strengere Corona-Massnahmen – insbesondere wegen der ansteckenderen Virusmutation. Zur Debatte stehen Ladenschliessungen"
329,Pandemie,Politik Schweiz,Öffentlicher Verkehr,Pandemie,"Ebola-Patient ist in Genf // Genf · Zum ersten Mal wird ein Ebola-Patient in der Schweiz behandelt. Der kubanische Arzt ist gestern am frühen Morgen in einem Spital in Genf eingetroffen.Der kubanische Arzt, der nach seiner Ebola-Erkrankung gestern nach Genf gebracht wurde, befindet sich in einem stabilen Zustand. Die Genfer"
330,Strassenbau,Kriminalität,Verkehrsunfall,Strassenbau,"Auf der A 1 wird Schmalhans Strassenmeister // stb. Oberbüren, 7. MärzDie 1969 in Betrieb genommene, massive Schäden aufweisende A 1 zwischen St. Gallen Winkeln und der Kantonsgrenze zum Thurgau bei Wil erhält in den kommenden eineinhalb Jahren eine gesamthaft erneuerte Fahrbahn. Für die Benützerinnen und Benützer ungewohnt ist dabei"
331,Strassenbau,Kultur / Veranstaltungen,Velo,Strassenbau,"Vom Durchgangsverkehr entlastet // mjm. Willisau, 22. OktoberNach dreissigjähriger Planungs- und Bauzeit ist das Städtchen Willisau im Luzerner Hinterland wirksam vom Durchgangsverkehr entlastet worden. Die Umfahrung Willisau ist am Freitag nachmittag mit Reden von Baudirektor Max Pfister und von Gemeindevertretern sowie einer Einsegnung eingeweiht worden, neun Monate früher als vorgesehen."
332,Strassenbau,Verkehrsunfall,Digitale Technologien,Strassenbau,"Rittergasse wieder gesperrt // Basel. Wieder einmal wird die Rittergasse gesperrt: Vom kommenden Montag bis voraussichtlich am 22. März ist sie zwischen Bäumleingasse und Münsterplatz für Motorfahrzeuge nicht befahrbar, weil der Asphaltbelag eingebaut wird, teilt das Bau- und Verkehrsdepartement mit. Der vordere Teil der Rittergasse bis zur Bäumleingasse bleibt offen,"
333,Strassenbau,China,Tunnel,Strassenbau,In Kürze // münsingenSägegasse wegen Arbeiten gesperrtWegen Bauarbeiten beim Grabenbachkanal sind in der Sägegasse Münsingen Verkehrsbehinderungen zu erwarten. Teilweise wird die Sägegasse gesperrt oder nur einspurig befahrbar sein. Die Ortsbushaltestelle Schlossmatt wird aufgehoben und an die Kreuzung Sägegasse/Niesenweg verlegt. Auch kann die Sammelstelle während der ganzen Bauzeit vom 29. Juni
334,Strassenbau,Kultur / Veranstaltungen,China,Kultur / Veranstaltungen,"Riesenrad mitten auf dem Rhein // Michel EcklinDie Nordtangente ist noch nicht vollständig in Betrieb, doch bereits nimmt die Umgestaltung der verkehrsentlasteten Quartiere im Grossbasel Formen an.Mit einem Riesenrad auf der Dreirosenbrücke und einem grossen Volksfest wird der Kanton am 8. bis 10. Juni die Eröffnung der Nordtangente feiern. Am"
335,Strassenbau,Parkplätze,Verkehrspolitik,Strassenbau,In Kürze // TRUBSCHACHENBehinderung auf der KantonsstrasseDie Kantonsstrasse ausgangs von Trubschachen in Richtung Luzern ist voraussichtlich bis Ende Juni nur einspurig befahrbar. Der Verkehr wird mit einer Lichtsignalanlage geregelt. Am 7. Juni haben sich am Hang oberhalb der Strasse und der SBB-Eisenbahnlinie zwei Murgänge ereignet. Die grössere Mure erreichte die
336,Strassenbau,Unfallstatistik,China,Strassenbau,"Hardstrasse wird erneuert und teilweise gesperrt // Erhöhte Sicherheit Die Änderungen sollen mehr Raum für Fussgänger und Velofahrende schaffen.Die Hardstrasse in Basel wird ab dem 9. Januar 2023 erneuert. Ab April erfordern die Bauarbeiten während zwölf Wochen einen Tramersatz mit Bussen für die Linie 14, wie das Bau- und Verkehrsdepartement"
337,Strassenbau,Streiks,Verkehrskontrolle / Raser,Strassenbau,In Kürze // BelpLetzte Bauetappe für neue StrasseDer Bau der Erschliessungsstrasse in die Belper Industriequartiere befindet sich in der letzten Etappe. Die Kummenstrasse wird ausgebaut und ist ab nächster Woche bis Mitte Mai für den Verkehr gesperrt. Das Eisselquartier ist in dieser Zeit via Neumattstrasse und Aemmenmattkreisel erreichbar. Der Ortsbus
338,Strassenbau,Öffentlicher Verkehr,Parkplätze,Strassenbau,"Weststrasse: Ampeln auf Grün // Die schwierigste Phase der Weststrasse-Sanierung ist abgeschlossen, die Ampelanlage installiert. Die Arbeiten sind trotz schlechtem Wetter im August im Zeitplan und sollen grösstenteils bis Ende Jahr abgeschlossen werden.Die neue Lichtsignalanlage auf der Kreuzung Burgerstrasse–Weststrasse ist in Betrieb, die Ampeln für die sanierte Weststrasse stehen auf"
339,Strassenbau,Brand,Formel 1,Strassenbau,"Bald stehen alle Lärmschutzwände // Die Mehrheit der geplanten Lärmschutzwände zwischen Thun und Spiez stehen bereits. Bis zum Fahrplanwechsel am 1. Dezember sollen, mit einer Ausnahme, auch die letzten Abschnitte fertig gestellt werden können. So wird momentan gerade entlang der Mönchstrasse (ab Seefeld- bis Schadaustrasse) gebaut. Als einziger Abschnitt in"
340,Mobilität für Menschen mit Behinderungen,Formel 1,Politik Schweiz,Mobilität für Menschen mit Behinderungen,"Im Rollstuhl läuft der öV noch nicht rund // Wer Gehbehinderte begleitet, betrachtet den öffentlichen Verkehr mit anderen Augen. Ab 2024 muss er hindernisfrei sein. Bushaltestellen auf dem Land sind es oft nicht. Der Zürcher Verkehrsverbund fasst nun einen Ersatzfahrdienst ins Auge. VonStefan Hotz(Text) undAnnick Ramp(Bilder)Es geht um Zentimeter. Der"
341,Mobilität für Menschen mit Behinderungen,Verkehrsunfall,Verkehrskontrolle / Raser,Mobilität für Menschen mit Behinderungen,"Verloren und zur Kasse gebeten // St. Gallen Fast alle Beschwerden von Inclusion Handicap gegen die neuen FV-Dosto-Züge der SBB wurden abgelehnt. Jetzt muss die Organisation 250 000 Franken zahlen.Die neuen Doppelstockzüge FV-Dosto der SBB müssen jeweils über mindestens eine Einsteigerampe verfügen, deren Neigung nicht mehr als 15 Prozent betragen"
342,Mobilität für Menschen mit Behinderungen,Luftfahrt,Strassenbau,Mobilität für Menschen mit Behinderungen,"Neuer Rollstuhlparcours eingeweiht // Beim Rehab Basel, dem Zentrum für Querschnittgelähmte und Hirnverletzte des Paraplegikerzentrums in Basel, wurde gestern eine Anlage für Rollstuhlfahrerinnen und Rollstuhlfahrer in Betrieb genommen.lm. «Es braucht noch eine Portion Selbstvertrauen.» Diesen Satz formulierte ein Rollstuhlfahrer gestern beim Treppenfahren auf dem neuen, rund 80 Meter langen, schlaufenförmigen"
343,Mobilität für Menschen mit Behinderungen,Verkehrskontrolle / Raser,Luftfahrt,Mobilität für Menschen mit Behinderungen,Mobilität für alle // Von Mario BorriEMMEN LU - Individuelle Mobilität ist speziell für behinderte Menschen sehr wichtig. Für sie bedeutet das Führen eines eigenen Fahrzeugs Lebensqualität pur. Der Weg zum eigenen Auto ist für einen Behinderten jedoch nicht ganz einfach.Am Anfang steht der Führerausweis. Dafür ist ein Gesuch für
344,Mobilität für Menschen mit Behinderungen,Busunfall,Tiere,Mobilität für Menschen mit Behinderungen,"Behindertengerechtes Bauen nützt allen // af. Die mancherorts aktuellen Bestrebungen, im siedlungsorientierten öffentlichen Verkehrsraum den Fuss- und Fahrradverkehr dem motorisierten Verkehr gleichzustellen, bieten die Chance, diesen Raum derart auszugestalten, dass er für mobilitätsbehinderte Personen selbständig nutzbar wird. An Empfehlungen hiezu fehlt es jedoch weitgehend; denn bisher konzentrierte sich das behindertengerechte"
345,Mobilität für Menschen mit Behinderungen,Brücken,Schule / Schulweg,Mobilität für Menschen mit Behinderungen,"«Facile» hilft Behinderten mit Sponsorenlauf // Mit grossem Erfolg veröffentlichte «Facile», Verein für mobilitätsbehinderte Menschen in Solothurn, eine Reisekarte für Mobilitätsbehinderte mit Angaben über Transportmöglichkeiten, Einstiegslifte bei öffentlichen Verkehrsmitteln, allgemeine behindertengerechte Infrastruktur an Bahnhöfen und weiteren Informationen. Nun steht eine aktualisierte Zweitauflage an. Die Kosten dafür will «Facile» unter anderem"
346,Mobilität für Menschen mit Behinderungen,Tiere,Auto,Mobilität für Menschen mit Behinderungen,"Stadtplan für Behinderte // ""Behinderte Menschen sollen sich in Winterthur besser zurechtfinden können. Der Faltplan zeigt aber auch: Es gibt noch Schwachpunkte.Von Andreas MösliDer heutige nationale Tag der Behinderten soll kein Tag des Mitleids sein. Die Betroffenen fordern selbstbewusst ihre Rechte: """"Wir wollen am öffentlichen Leben teilnehmen können"""", stellte Vesna"
347,Mobilität für Menschen mit Behinderungen,Schule / Schulweg,Luftfahrt,Mobilität für Menschen mit Behinderungen,"SBB planen schweizweiten Taxiservice // Gleichstellung von Behinderten verpasst Die Bahn hatte über 20 Jahre Zeit, um alle ihre Haltestellen behindertengerecht umzubauen. Das hat sie bei weitem nicht geschafft. Jetzt richtet sie einen Ersatzservice ein.Konrad StaehelinDie SBB und alle anderen Verkehrsunternehmen der Schweiz wussten seit 2002, dass sie auf Ende"
348,Mobilität für Menschen mit Behinderungen,Tunnel,Finanzpolitik,Mobilität für Menschen mit Behinderungen,"«Auch Hörbehinderte wollen ohne Diskrimierung reisen» // BZ vom 13. Oktober«Als wären wirSondergepäck»Behindertenpolitik darf nicht nur Körperbehinderten-Politik bleiben. Wenn die SBB pro Jahr rund 20 000 Rollstuhlfahrer transportiert, befördert sie im gleichen Zeitraum hunderttausende andere Behinderte. Dazu gehören auch Hörbehinderte, Gehörlose, Sehbehinderte und Blinde. Sie alle sind mindestens so wie"
349,Mobilität für Menschen mit Behinderungen,Kriminalität,Finanzpolitik,Mobilität für Menschen mit Behinderungen,"Hindernisfreier Zugang zum ÖV: 20 Jahre reichten Basel nicht // Im Verzug Per 1. Januar 2024 müsste das Behindertengesetz, das 2004 in Kraft trat, umgesetzt sein.Markus WüestEs bleiben genau noch 27 Tage Zeit. Dann läuft die 20-jährige Frist für die buchstabengetreue Umsetzung des Behindertengesetzes (BehiG) ab. Rollstuhlfahrer oder auch Menschen"
